,Dager,Tid,Måned,År,Trafikkmengde
65242,6.0,0.0,1.0,2023.0,3.0
65243,6.0,1.0,1.0,2023.0,2.0
65244,6.0,2.0,1.0,2023.0,2.0
65245,6.0,3.0,1.0,2023.0,2.0
65246,6.0,4.0,1.0,2023.0,1.0
65247,6.0,5.0,1.0,2023.0,1.0
65248,6.0,6.0,1.0,2023.0,2.0
65249,6.0,7.0,1.0,2023.0,5.0
65250,6.0,8.0,1.0,2023.0,5.0
65251,6.0,9.0,1.0,2023.0,4.0
65252,6.0,10.0,1.0,2023.0,6.0
65253,6.0,11.0,1.0,2023.0,17.0
65254,6.0,12.0,1.0,2023.0,21.0
65255,6.0,13.0,1.0,2023.0,24.0
65256,6.0,14.0,1.0,2023.0,25.0
65257,6.0,15.0,1.0,2023.0,23.0
65258,6.0,16.0,1.0,2023.0,22.0
65259,6.0,17.0,1.0,2023.0,21.0
65260,6.0,18.0,1.0,2023.0,23.0
65261,6.0,19.0,1.0,2023.0,14.0
65262,6.0,20.0,1.0,2023.0,14.0
65263,6.0,21.0,1.0,2023.0,14.0
65264,6.0,22.0,1.0,2023.0,11.0
65265,6.0,23.0,1.0,2023.0,7.0
65266,0.0,0.0,1.0,2023.0,2.0
65267,0.0,1.0,1.0,2023.0,2.0
65268,0.0,2.0,1.0,2023.0,1.0
65269,0.0,3.0,1.0,2023.0,1.0
65270,0.0,4.0,1.0,2023.0,1.0
65271,0.0,5.0,1.0,2023.0,5.0
65272,0.0,6.0,1.0,2023.0,33.0
65273,0.0,7.0,1.0,2023.0,120.0
65274,0.0,8.0,1.0,2023.0,136.0
65275,0.0,9.0,1.0,2023.0,54.0
65276,0.0,10.0,1.0,2023.0,27.0
65277,0.0,11.0,1.0,2023.0,26.0
65278,0.0,12.0,1.0,2023.0,26.0
65279,0.0,13.0,1.0,2023.0,27.0
65280,0.0,14.0,1.0,2023.0,46.0
65281,0.0,15.0,1.0,2023.0,133.0
65282,0.0,16.0,1.0,2023.0,181.0
65283,0.0,17.0,1.0,2023.0,71.0
65284,0.0,18.0,1.0,2023.0,50.0
65285,0.0,19.0,1.0,2023.0,30.0
65286,0.0,20.0,1.0,2023.0,17.0
65287,0.0,21.0,1.0,2023.0,15.0
65288,0.0,22.0,1.0,2023.0,13.0
65289,0.0,23.0,1.0,2023.0,11.0
65290,1.0,0.0,1.0,2023.0,1.0
65291,1.0,1.0,1.0,2023.0,1.0
65292,1.0,2.0,1.0,2023.0,0.0
65293,1.0,3.0,1.0,2023.0,0.0
65294,1.0,4.0,1.0,2023.0,1.0
65295,1.0,5.0,1.0,2023.0,5.0
65296,1.0,6.0,1.0,2023.0,28.0
65297,1.0,7.0,1.0,2023.0,126.0
65298,1.0,8.0,1.0,2023.0,173.0
65299,1.0,9.0,1.0,2023.0,59.0
65300,1.0,10.0,1.0,2023.0,32.0
65301,1.0,11.0,1.0,2023.0,31.0
65302,1.0,12.0,1.0,2023.0,29.0
65303,1.0,13.0,1.0,2023.0,31.0
65304,1.0,14.0,1.0,2023.0,50.0
65305,1.0,15.0,1.0,2023.0,151.0
65306,1.0,16.0,1.0,2023.0,186.0
65307,1.0,17.0,1.0,2023.0,75.0
65308,1.0,18.0,1.0,2023.0,58.0
65309,1.0,19.0,1.0,2023.0,45.0
65310,1.0,20.0,1.0,2023.0,41.0
65311,1.0,21.0,1.0,2023.0,31.0
65312,1.0,22.0,1.0,2023.0,16.0
65313,1.0,23.0,1.0,2023.0,10.0
65314,2.0,0.0,1.0,2023.0,2.0
65315,2.0,1.0,1.0,2023.0,1.0
65316,2.0,2.0,1.0,2023.0,1.0
65317,2.0,3.0,1.0,2023.0,1.0
65318,2.0,4.0,1.0,2023.0,1.0
65319,2.0,5.0,1.0,2023.0,4.0
65320,2.0,6.0,1.0,2023.0,25.0
65321,2.0,7.0,1.0,2023.0,129.0
65322,2.0,8.0,1.0,2023.0,141.0
65323,2.0,9.0,1.0,2023.0,52.0
65324,2.0,10.0,1.0,2023.0,26.0
65325,2.0,11.0,1.0,2023.0,24.0
65326,2.0,12.0,1.0,2023.0,26.0
65327,2.0,13.0,1.0,2023.0,34.0
65328,2.0,14.0,1.0,2023.0,56.0
65329,2.0,15.0,1.0,2023.0,147.0
65330,2.0,16.0,1.0,2023.0,141.0
65331,2.0,17.0,1.0,2023.0,90.0
65332,2.0,18.0,1.0,2023.0,64.0
65333,2.0,19.0,1.0,2023.0,31.0
65334,2.0,20.0,1.0,2023.0,24.0
65335,2.0,21.0,1.0,2023.0,18.0
65336,2.0,22.0,1.0,2023.0,15.0
65337,2.0,23.0,1.0,2023.0,7.0
65338,3.0,0.0,1.0,2023.0,3.0
65339,3.0,1.0,1.0,2023.0,1.0
65340,3.0,2.0,1.0,2023.0,1.0
65341,3.0,3.0,1.0,2023.0,1.0
65342,3.0,4.0,1.0,2023.0,1.0
65343,3.0,5.0,1.0,2023.0,6.0
65344,3.0,6.0,1.0,2023.0,27.0
65345,3.0,7.0,1.0,2023.0,113.0
65346,3.0,8.0,1.0,2023.0,153.0
65347,3.0,9.0,1.0,2023.0,57.0
65348,3.0,10.0,1.0,2023.0,31.0
65349,3.0,11.0,1.0,2023.0,29.0
65350,3.0,12.0,1.0,2023.0,28.0
65351,3.0,13.0,1.0,2023.0,31.0
65352,3.0,14.0,1.0,2023.0,40.0
65353,3.0,15.0,1.0,2023.0,119.0
65354,3.0,16.0,1.0,2023.0,132.0
65355,3.0,17.0,1.0,2023.0,61.0
65356,3.0,18.0,1.0,2023.0,44.0
65357,3.0,19.0,1.0,2023.0,32.0
65358,3.0,20.0,1.0,2023.0,28.0
65359,3.0,21.0,1.0,2023.0,29.0
65360,3.0,22.0,1.0,2023.0,17.0
65361,3.0,23.0,1.0,2023.0,9.0
65362,4.0,0.0,1.0,2023.0,4.0
65363,4.0,1.0,1.0,2023.0,2.0
65364,4.0,2.0,1.0,2023.0,1.0
65365,4.0,3.0,1.0,2023.0,1.0
65366,4.0,4.0,1.0,2023.0,1.0
65367,4.0,5.0,1.0,2023.0,3.0
65368,4.0,6.0,1.0,2023.0,22.0
65369,4.0,7.0,1.0,2023.0,87.0
65370,4.0,8.0,1.0,2023.0,130.0
65371,4.0,9.0,1.0,2023.0,53.0
65372,4.0,10.0,1.0,2023.0,22.0
65373,4.0,11.0,1.0,2023.0,21.0
65374,4.0,12.0,1.0,2023.0,21.0
65375,4.0,13.0,1.0,2023.0,23.0
65376,4.0,14.0,1.0,2023.0,47.0
65377,4.0,15.0,1.0,2023.0,128.0
65378,4.0,16.0,1.0,2023.0,145.0
65379,4.0,17.0,1.0,2023.0,69.0
65380,4.0,18.0,1.0,2023.0,38.0
65381,4.0,19.0,1.0,2023.0,22.0
65382,4.0,20.0,1.0,2023.0,19.0
65383,4.0,21.0,1.0,2023.0,15.0
65384,4.0,22.0,1.0,2023.0,14.0
65385,4.0,23.0,1.0,2023.0,10.0
65386,5.0,0.0,1.0,2023.0,7.0
65387,5.0,1.0,1.0,2023.0,2.0
65388,5.0,2.0,1.0,2023.0,2.0
65389,5.0,3.0,1.0,2023.0,2.0
65390,5.0,4.0,1.0,2023.0,1.0
65391,5.0,5.0,1.0,2023.0,1.0
65392,5.0,6.0,1.0,2023.0,3.0
